class,idx,idy
0.0,014/left/index_2.bmp,015/right/ring_1.bmp
0.0,036/left/middle_2.bmp,032/right/index_2.bmp
0.0,043/left/middle_1.bmp,032/right/index_3.bmp
0.0,005/left/ring_1.bmp,041/right/ring_1.bmp
0.0,015/left/middle_6.bmp,003/right/ring_6.bmp
0.0,025/left/middle_4.bmp,009/right/ring_4.bmp
0.0,009/left/ring_4.bmp,033/right/index_5.bmp
0.0,044/left/middle_2.bmp,028/right/ring_1.bmp
0.0,003/left/ring_3.bmp,016/right/ring_6.bmp
0.0,050/left/ring_4.bmp,037/right/middle_2.bmp
0.0,012/left/middle_5.bmp,028/right/index_6.bmp
0.0,014/left/ring_4.bmp,030/right/middle_3.bmp
0.0,027/left/middle_4.bmp,026/right/ring_1.bmp
0.0,030/left/ring_3.bmp,052/right/middle_2.bmp
0.0,042/left/ring_2.bmp,024/right/ring_3.bmp
0.0,035/left/ring_6.bmp,038/right/middle_6.bmp
0.0,023/left/index_6.bmp,007/right/middle_3.bmp
0.0,005/left/index_6.bmp,049/right/ring_6.bmp
0.0,022/left/index_6.bmp,042/right/index_1.bmp
0.0,008/left/middle_2.bmp,046/right/ring_5.bmp
0.0,048/left/ring_6.bmp,044/right/middle_1.bmp
0.0,031/left/index_2.bmp,001/right/ring_5.bmp
0.0,006/left/index_3.bmp,047/right/ring_4.bmp
0.0,027/left/index_3.bmp,032/right/index_1.bmp
0.0,048/left/middle_5.bmp,053/right/ring_5.bmp
0.0,021/left/middle_3.bmp,046/right/middle_3.bmp
0.0,053/left/middle_1.bmp,039/right/middle_5.bmp
0.0,034/left/index_5.bmp,004/right/ring_1.bmp
0.0,046/left/ring_5.bmp,010/right/middle_2.bmp
0.0,025/left/index_2.bmp,032/right/middle_4.bmp
0.0,011/left/middle_5.bmp,026/right/middle_1.bmp
0.0,018/left/middle_5.bmp,015/right/middle_1.bmp
0.0,021/left/middle_1.bmp,046/right/middle_1.bmp
0.0,043/left/middle_1.bmp,031/right/index_1.bmp
0.0,026/left/ring_2.bmp,025/right/ring_3.bmp
0.0,045/left/middle_5.bmp,031/right/index_5.bmp
0.0,041/left/ring_5.bmp,038/right/ring_4.bmp
0.0,009/left/index_5.bmp,016/right/index_5.bmp
0.0,004/left/index_4.bmp,029/right/index_5.bmp
0.0,023/left/ring_2.bmp,046/right/ring_3.bmp
0.0,026/left/ring_5.bmp,003/right/ring_1.bmp
0.0,014/left/ring_5.bmp,051/right/middle_3.bmp
0.0,032/left/middle_3.bmp,005/right/index_5.bmp
0.0,001/left/middle_6.bmp,027/right/middle_4.bmp
0.0,037/left/ring_3.bmp,006/right/ring_2.bmp
0.0,019/left/middle_3.bmp,001/right/index_1.bmp
0.0,015/left/ring_6.bmp,003/right/middle_3.bmp
0.0,008/left/index_3.bmp,032/right/ring_3.bmp
0.0,008/left/index_2.bmp,001/right/index_4.bmp
0.0,002/left/ring_6.bmp,031/right/middle_4.bmp
0.0,019/left/index_4.bmp,001/right/index_5.bmp
0.0,050/left/index_6.bmp,045/right/ring_4.bmp
0.0,020/left/ring_2.bmp,022/right/index_1.bmp
0.0,048/left/ring_2.bmp,035/right/middle_2.bmp
0.0,045/left/middle_2.bmp,051/right/ring_5.bmp
0.0,035/left/index_5.bmp,031/right/middle_5.bmp
0.0,003/left/ring_1.bmp,022/right/middle_6.bmp
0.0,014/left/index_3.bmp,011/right/middle_4.bmp
0.0,016/left/middle_1.bmp,012/right/ring_5.bmp
0.0,044/left/middle_4.bmp,042/right/ring_1.bmp
0.0,010/left/index_6.bmp,040/right/middle_3.bmp
0.0,046/left/ring_2.bmp,029/right/index_5.bmp
0.0,050/left/index_4.bmp,053/right/middle_5.bmp
0.0,023/left/ring_3.bmp,026/right/ring_2.bmp
0.0,008/left/index_2.bmp,010/right/index_2.bmp
0.0,034/left/index_5.bmp,020/right/index_2.bmp
0.0,019/left/middle_3.bmp,042/right/index_5.bmp
0.0,045/left/ring_6.bmp,046/right/index_5.bmp
0.0,034/left/index_5.bmp,036/right/index_4.bmp
0.0,016/left/middle_2.bmp,019/right/index_3.bmp
0.0,012/left/ring_3.bmp,015/right/middle_4.bmp
0.0,024/left/index_2.bmp,019/right/middle_3.bmp
0.0,011/left/middle_2.bmp,043/right/middle_1.bmp
0.0,013/left/ring_6.bmp,040/right/index_1.bmp
0.0,022/left/middle_1.bmp,001/right/ring_2.bmp
0.0,043/left/ring_2.bmp,050/right/middle_3.bmp
0.0,008/left/index_6.bmp,021/right/ring_6.bmp
0.0,016/left/ring_3.bmp,027/right/index_5.bmp
0.0,018/left/middle_6.bmp,019/right/index_5.bmp
0.0,028/left/index_5.bmp,010/right/index_1.bmp
0.0,028/left/index_1.bmp,013/right/index_5.bmp
0.0,013/left/middle_1.bmp,041/right/ring_2.bmp
0.0,047/left/middle_6.bmp,043/right/index_5.bmp
0.0,047/left/middle_4.bmp,024/right/middle_1.bmp
0.0,010/left/middle_2.bmp,013/right/index_3.bmp
0.0,016/left/index_1.bmp,026/right/ring_5.bmp
0.0,022/left/middle_5.bmp,044/right/middle_4.bmp
0.0,052/left/index_3.bmp,015/right/index_4.bmp
0.0,034/left/ring_6.bmp,001/right/index_6.bmp
0.0,012/left/ring_6.bmp,042/right/middle_5.bmp
0.0,019/left/index_3.bmp,053/right/middle_1.bmp
0.0,040/left/middle_1.bmp,028/right/index_4.bmp
0.0,049/left/middle_3.bmp,039/right/middle_3.bmp
0.0,021/left/ring_2.bmp,005/right/middle_2.bmp
0.0,037/left/ring_5.bmp,015/right/ring_3.bmp
0.0,028/left/index_4.bmp,025/right/index_5.bmp
0.0,038/left/middle_2.bmp,026/right/index_5.bmp
0.0,043/left/middle_2.bmp,019/right/middle_1.bmp
0.0,021/left/ring_2.bmp,004/right/ring_6.bmp
0.0,047/left/ring_6.bmp,013/right/middle_3.bmp
0.0,042/left/ring_2.bmp,026/right/ring_3.bmp
0.0,004/left/middle_2.bmp,021/right/index_5.bmp
0.0,008/left/index_4.bmp,031/right/middle_5.bmp
0.0,050/left/middle_2.bmp,020/right/index_1.bmp
0.0,039/left/index_1.bmp,030/right/index_3.bmp
0.0,045/left/middle_1.bmp,014/right/ring_3.bmp
0.0,039/left/ring_3.bmp,032/right/index_2.bmp
0.0,052/left/middle_5.bmp,043/right/middle_2.bmp
0.0,013/left/middle_3.bmp,007/right/index_3.bmp
0.0,053/left/index_6.bmp,032/right/index_2.bmp
0.0,042/left/middle_2.bmp,009/right/index_2.bmp
0.0,010/left/middle_3.bmp,004/right/middle_4.bmp
0.0,024/left/middle_6.bmp,050/right/index_4.bmp
0.0,043/left/middle_3.bmp,022/right/ring_1.bmp
0.0,001/left/index_6.bmp,009/right/index_3.bmp
0.0,005/left/index_6.bmp,012/right/ring_4.bmp
0.0,009/left/middle_2.bmp,041/right/index_4.bmp
0.0,024/left/ring_2.bmp,029/right/index_3.bmp
0.0,002/left/index_6.bmp,023/right/index_4.bmp
0.0,016/left/index_1.bmp,010/right/middle_4.bmp
0.0,012/left/index_5.bmp,048/right/index_4.bmp
0.0,042/left/index_5.bmp,013/right/ring_5.bmp
0.0,034/left/middle_3.bmp,043/right/middle_1.bmp
0.0,002/left/ring_6.bmp,053/right/index_6.bmp
0.0,029/left/ring_6.bmp,009/right/middle_5.bmp
0.0,031/left/index_5.bmp,048/right/index_1.bmp
0.0,010/left/ring_4.bmp,031/right/index_5.bmp
0.0,018/left/middle_6.bmp,019/right/middle_6.bmp
0.0,052/left/middle_4.bmp,051/right/index_2.bmp
0.0,048/left/index_6.bmp,002/right/index_2.bmp
0.0,031/left/middle_1.bmp,024/right/index_1.bmp
0.0,045/left/middle_6.bmp,040/right/middle_2.bmp
0.0,039/left/middle_1.bmp,051/right/index_2.bmp
0.0,021/left/middle_2.bmp,041/right/index_6.bmp
0.0,014/left/index_4.bmp,019/right/index_6.bmp
0.0,040/left/index_4.bmp,006/right/index_4.bmp
0.0,053/left/middle_6.bmp,035/right/ring_4.bmp
0.0,005/left/ring_3.bmp,037/right/middle_2.bmp
0.0,029/left/index_6.bmp,011/right/index_4.bmp
0.0,010/left/middle_2.bmp,037/right/ring_6.bmp
0.0,002/left/middle_3.bmp,001/right/ring_5.bmp
0.0,033/left/middle_2.bmp,035/right/ring_5.bmp
0.0,008/left/ring_3.bmp,024/right/ring_4.bmp
0.0,022/left/ring_6.bmp,038/right/middle_4.bmp
0.0,004/left/ring_3.bmp,044/right/middle_1.bmp
0.0,002/left/index_1.bmp,036/right/index_4.bmp
0.0,009/left/middle_2.bmp,047/right/middle_1.bmp
0.0,013/left/index_6.bmp,041/right/middle_4.bmp
0.0,023/left/middle_3.bmp,006/right/index_2.bmp
0.0,048/left/middle_6.bmp,051/right/middle_2.bmp
0.0,012/left/ring_5.bmp,046/right/middle_3.bmp
0.0,039/left/middle_5.bmp,006/right/index_6.bmp
0.0,007/left/ring_1.bmp,045/right/ring_1.bmp
0.0,015/left/index_4.bmp,003/right/ring_1.bmp
0.0,051/left/index_1.bmp,008/right/ring_6.bmp
0.0,052/left/ring_4.bmp,036/right/middle_4.bmp
0.0,025/left/ring_3.bmp,018/right/ring_4.bmp
0.0,021/left/middle_1.bmp,026/right/ring_5.bmp
0.0,013/left/ring_4.bmp,017/right/ring_2.bmp
0.0,040/left/ring_5.bmp,051/right/middle_6.bmp
0.0,007/left/middle_6.bmp,006/right/ring_4.bmp
0.0,022/left/middle_3.bmp,013/right/index_5.bmp
0.0,022/left/ring_5.bmp,013/right/index_6.bmp
0.0,010/left/ring_5.bmp,053/right/ring_6.bmp
0.0,018/left/index_3.bmp,019/right/ring_3.bmp
0.0,051/left/ring_1.bmp,017/right/index_2.bmp
0.0,031/left/ring_6.bmp,048/right/ring_1.bmp
0.0,012/left/index_2.bmp,034/right/ring_6.bmp
0.0,011/left/middle_6.bmp,030/right/ring_4.bmp
0.0,052/left/index_3.bmp,040/right/middle_3.bmp
0.0,017/left/middle_3.bmp,004/right/ring_5.bmp
0.0,004/left/index_1.bmp,010/right/ring_4.bmp
0.0,052/left/index_4.bmp,018/right/index_1.bmp
0.0,026/left/index_3.bmp,048/right/index_3.bmp
0.0,031/left/ring_3.bmp,002/right/ring_1.bmp
0.0,006/left/ring_5.bmp,010/right/middle_3.bmp
0.0,009/left/middle_4.bmp,009/right/ring_3.bmp
0.0,045/left/ring_2.bmp,021/right/middle_5.bmp
0.0,046/left/middle_5.bmp,028/right/middle_3.bmp
0.0,052/left/index_2.bmp,014/right/ring_4.bmp
0.0,038/left/index_3.bmp,052/right/index_5.bmp
0.0,036/left/index_2.bmp,052/right/ring_2.bmp
0.0,047/left/middle_3.bmp,044/right/index_3.bmp
0.0,050/left/middle_1.bmp,016/right/index_4.bmp
0.0,031/left/middle_1.bmp,007/right/ring_1.bmp
0.0,003/left/ring_2.bmp,038/right/middle_2.bmp
0.0,008/left/ring_5.bmp,050/right/index_3.bmp
0.0,024/left/middle_5.bmp,032/right/middle_5.bmp
0.0,025/left/middle_3.bmp,043/right/index_5.bmp
0.0,010/left/index_3.bmp,053/right/index_5.bmp
0.0,008/left/middle_5.bmp,005/right/middle_4.bmp
0.0,030/left/index_5.bmp,047/right/ring_1.bmp
0.0,028/left/index_2.bmp,034/right/middle_1.bmp
0.0,035/left/index_1.bmp,012/right/ring_5.bmp
0.0,038/left/middle_4.bmp,040/right/index_5.bmp
0.0,048/left/middle_6.bmp,045/right/index_3.bmp
0.0,013/left/index_4.bmp,051/right/middle_2.bmp
0.0,022/left/index_5.bmp,038/right/middle_4.bmp
0.0,013/left/middle_1.bmp,003/right/ring_3.bmp
0.0,047/left/index_4.bmp,012/right/middle_1.bmp
0.0,029/left/middle_6.bmp,013/right/index_5.bmp
0.0,018/left/index_2.bmp,019/right/middle_4.bmp
0.0,026/left/middle_1.bmp,007/right/ring_6.bmp
0.0,009/left/middle_6.bmp,040/right/index_3.bmp
0.0,041/left/index_3.bmp,048/right/ring_3.bmp
0.0,021/left/middle_3.bmp,045/right/index_4.bmp
0.0,005/left/middle_3.bmp,049/right/middle_3.bmp
0.0,032/left/middle_5.bmp,053/right/index_5.bmp
0.0,033/left/middle_1.bmp,012/right/middle_1.bmp
0.0,003/left/index_1.bmp,024/right/ring_4.bmp
0.0,031/left/ring_5.bmp,006/right/ring_3.bmp
0.0,035/left/ring_4.bmp,046/right/ring_1.bmp
0.0,051/left/index_5.bmp,012/right/ring_6.bmp
0.0,008/left/ring_5.bmp,052/right/ring_3.bmp
0.0,049/left/index_2.bmp,033/right/ring_4.bmp
0.0,051/left/ring_4.bmp,018/right/middle_5.bmp
0.0,021/left/index_4.bmp,052/right/ring_4.bmp
0.0,040/left/middle_1.bmp,042/right/index_5.bmp
0.0,021/left/ring_6.bmp,023/right/middle_4.bmp
0.0,009/left/middle_6.bmp,005/right/index_5.bmp
0.0,015/left/middle_6.bmp,033/right/index_6.bmp
0.0,031/left/ring_1.bmp,039/right/middle_1.bmp
0.0,052/left/middle_2.bmp,022/right/ring_5.bmp
0.0,011/left/middle_3.bmp,002/right/ring_1.bmp
0.0,041/left/index_4.bmp,048/right/ring_2.bmp
0.0,044/left/middle_1.bmp,021/right/index_5.bmp
0.0,035/left/index_1.bmp,021/right/index_5.bmp
0.0,025/left/index_1.bmp,045/right/ring_6.bmp
0.0,005/left/ring_5.bmp,010/right/index_6.bmp
0.0,024/left/ring_1.bmp,026/right/middle_1.bmp
0.0,006/left/ring_2.bmp,023/right/ring_4.bmp
0.0,002/left/ring_2.bmp,047/right/ring_5.bmp
0.0,010/left/ring_4.bmp,033/right/index_2.bmp
0.0,006/left/middle_6.bmp,025/right/index_5.bmp
0.0,007/left/index_1.bmp,016/right/index_1.bmp
0.0,051/left/index_5.bmp,037/right/index_1.bmp
0.0,038/left/ring_5.bmp,032/right/index_3.bmp
0.0,034/left/middle_4.bmp,013/right/index_3.bmp
0.0,045/left/middle_5.bmp,049/right/ring_2.bmp
0.0,029/left/index_2.bmp,037/right/ring_4.bmp
0.0,001/left/middle_2.bmp,009/right/middle_4.bmp
0.0,006/left/middle_3.bmp,048/right/ring_2.bmp
0.0,050/left/middle_1.bmp,023/right/ring_2.bmp
0.0,038/left/ring_5.bmp,005/right/index_2.bmp
0.0,025/left/ring_2.bmp,007/right/index_2.bmp
0.0,005/left/middle_6.bmp,018/right/middle_2.bmp
0.0,032/left/index_6.bmp,038/right/index_4.bmp
0.0,007/left/middle_4.bmp,031/right/index_4.bmp
0.0,035/left/ring_5.bmp,004/right/ring_5.bmp
0.0,049/left/middle_5.bmp,023/right/index_5.bmp
0.0,037/left/ring_1.bmp,015/right/index_5.bmp
0.0,043/left/index_5.bmp,002/right/index_4.bmp
0.0,046/left/ring_2.bmp,032/right/middle_2.bmp
0.0,034/left/middle_1.bmp,046/right/index_3.bmp
0.0,028/left/middle_5.bmp,023/right/middle_5.bmp
0.0,010/left/ring_1.bmp,040/right/index_5.bmp
0.0,029/left/index_5.bmp,049/right/ring_5.bmp
0.0,025/left/index_1.bmp,045/right/ring_5.bmp
0.0,021/left/ring_2.bmp,002/right/middle_6.bmp
0.0,028/left/index_2.bmp,026/right/middle_6.bmp
0.0,009/left/ring_5.bmp,048/right/middle_6.bmp
0.0,026/left/middle_4.bmp,002/right/ring_1.bmp
0.0,011/left/middle_3.bmp,046/right/index_1.bmp
0.0,016/left/index_2.bmp,031/right/ring_6.bmp
0.0,051/left/ring_1.bmp,034/right/index_3.bmp
0.0,042/left/middle_5.bmp,033/right/middle_4.bmp
0.0,017/left/ring_4.bmp,051/right/index_3.bmp
0.0,008/left/ring_3.bmp,023/right/index_5.bmp
0.0,012/left/middle_3.bmp,027/right/ring_1.bmp
0.0,036/left/middle_4.bmp,019/right/index_1.bmp
0.0,026/left/index_4.bmp,026/right/middle_6.bmp
0.0,012/left/middle_1.bmp,048/right/ring_4.bmp
0.0,004/left/ring_1.bmp,042/right/middle_1.bmp
0.0,001/left/ring_1.bmp,009/right/index_2.bmp
0.0,002/left/middle_5.bmp,030/right/ring_6.bmp
0.0,053/left/middle_3.bmp,021/right/ring_4.bmp
0.0,007/left/index_2.bmp,005/right/ring_1.bmp
0.0,022/left/middle_4.bmp,042/right/ring_3.bmp
0.0,046/left/index_2.bmp,016/right/middle_2.bmp
0.0,006/left/ring_6.bmp,033/right/index_4.bmp
0.0,019/left/middle_4.bmp,001/right/ring_2.bmp
0.0,012/left/middle_3.bmp,050/right/index_3.bmp
0.0,014/left/ring_1.bmp,018/right/middle_1.bmp
0.0,013/left/ring_1.bmp,007/right/middle_5.bmp
0.0,020/left/index_3.bmp,048/right/middle_4.bmp
0.0,027/left/ring_3.bmp,029/right/ring_3.bmp
0.0,033/left/middle_2.bmp,017/right/index_1.bmp
0.0,049/left/index_6.bmp,034/right/ring_3.bmp
0.0,030/left/middle_6.bmp,016/right/ring_2.bmp
0.0,027/left/index_1.bmp,003/right/index_2.bmp
0.0,023/left/index_4.bmp,043/right/ring_6.bmp
0.0,029/left/ring_6.bmp,025/right/ring_5.bmp
0.0,012/left/index_1.bmp,007/right/middle_6.bmp
0.0,002/left/ring_1.bmp,049/right/ring_5.bmp
0.0,002/left/ring_1.bmp,036/right/ring_4.bmp
0.0,044/left/index_1.bmp,026/right/ring_5.bmp
0.0,025/left/middle_1.bmp,041/right/middle_3.bmp
0.0,044/left/ring_4.bmp,043/right/ring_3.bmp
0.0,035/left/ring_3.bmp,019/right/ring_4.bmp
0.0,028/left/middle_3.bmp,019/right/middle_2.bmp
0.0,052/left/index_1.bmp,005/right/index_4.bmp
0.0,042/left/index_4.bmp,048/right/middle_2.bmp
0.0,050/left/middle_2.bmp,047/right/index_6.bmp
0.0,019/left/middle_4.bmp,050/right/index_4.bmp
0.0,035/left/ring_5.bmp,016/right/ring_5.bmp
0.0,018/left/index_5.bmp,006/right/ring_6.bmp
0.0,022/left/ring_1.bmp,018/right/index_1.bmp
0.0,048/left/index_1.bmp,009/right/ring_3.bmp
0.0,004/left/ring_3.bmp,046/right/middle_2.bmp
0.0,012/left/ring_6.bmp,048/right/ring_5.bmp
0.0,006/left/ring_6.bmp,026/right/ring_1.bmp
0.0,002/left/index_5.bmp,009/right/ring_6.bmp
0.0,042/left/index_5.bmp,030/right/middle_1.bmp
0.0,041/left/ring_4.bmp,008/right/index_5.bmp
0.0,013/left/ring_6.bmp,030/right/index_5.bmp
0.0,034/left/index_5.bmp,029/right/middle_5.bmp
0.0,024/left/ring_6.bmp,012/right/middle_6.bmp
0.0,034/left/ring_1.bmp,036/right/middle_4.bmp
0.0,047/left/middle_2.bmp,015/right/ring_1.bmp
0.0,046/left/middle_5.bmp,041/right/middle_4.bmp
0.0,005/left/index_1.bmp,017/right/middle_3.bmp
0.0,023/left/index_5.bmp,045/right/ring_1.bmp
0.0,029/left/index_2.bmp,008/right/ring_5.bmp
0.0,022/left/middle_1.bmp,045/right/middle_6.bmp
0.0,004/left/ring_4.bmp,029/right/middle_5.bmp
0.0,001/left/ring_1.bmp,051/right/middle_4.bmp
0.0,028/left/index_3.bmp,042/right/ring_5.bmp
0.0,008/left/index_5.bmp,030/right/middle_4.bmp
0.0,040/left/index_6.bmp,053/right/ring_5.bmp
0.0,004/left/middle_2.bmp,036/right/index_1.bmp
0.0,027/left/ring_6.bmp,005/right/index_6.bmp
0.0,002/left/ring_3.bmp,016/right/ring_4.bmp
0.0,028/left/middle_4.bmp,026/right/middle_4.bmp
0.0,034/left/index_4.bmp,035/right/ring_5.bmp
0.0,043/left/index_6.bmp,031/right/index_6.bmp
0.0,031/left/ring_6.bmp,046/right/ring_4.bmp
0.0,032/left/index_3.bmp,011/right/index_6.bmp
0.0,047/left/ring_4.bmp,037/right/middle_3.bmp
0.0,042/left/index_4.bmp,028/right/ring_2.bmp
0.0,040/left/index_5.bmp,013/right/index_3.bmp
0.0,042/left/index_3.bmp,048/right/middle_2.bmp
0.0,033/left/middle_4.bmp,004/right/middle_6.bmp
0.0,005/left/middle_4.bmp,045/right/middle_6.bmp
0.0,033/left/ring_1.bmp,050/right/ring_5.bmp
0.0,006/left/middle_1.bmp,005/right/ring_5.bmp
0.0,034/left/index_5.bmp,046/right/index_4.bmp
0.0,004/left/ring_3.bmp,050/right/middle_5.bmp
0.0,043/left/ring_3.bmp,046/right/middle_6.bmp
0.0,039/left/index_6.bmp,002/right/index_5.bmp
0.0,023/left/ring_1.bmp,038/right/index_3.bmp
0.0,029/left/ring_1.bmp,022/right/index_1.bmp
0.0,048/left/middle_2.bmp,004/right/ring_6.bmp
0.0,018/left/ring_3.bmp,027/right/ring_1.bmp
0.0,045/left/ring_3.bmp,022/right/ring_4.bmp
0.0,028/left/middle_5.bmp,025/right/index_2.bmp
0.0,018/left/ring_4.bmp,051/right/index_2.bmp
0.0,006/left/index_1.bmp,021/right/ring_2.bmp
0.0,007/left/index_6.bmp,017/right/ring_6.bmp
0.0,046/left/ring_3.bmp,009/right/index_6.bmp
0.0,027/left/index_4.bmp,053/right/middle_3.bmp
0.0,018/left/index_2.bmp,005/right/ring_3.bmp
0.0,038/left/middle_6.bmp,005/right/ring_3.bmp
0.0,045/left/index_4.bmp,036/right/index_1.bmp
0.0,041/left/index_6.bmp,043/right/ring_5.bmp
0.0,031/left/middle_5.bmp,043/right/middle_1.bmp
0.0,025/left/ring_6.bmp,010/right/index_5.bmp
0.0,001/left/ring_2.bmp,008/right/index_5.bmp
0.0,008/left/index_5.bmp,033/right/ring_1.bmp
0.0,036/left/ring_5.bmp,033/right/middle_3.bmp
0.0,045/left/ring_1.bmp,030/right/ring_1.bmp
0.0,021/left/index_1.bmp,032/right/index_3.bmp
0.0,018/left/index_4.bmp,018/right/ring_3.bmp
0.0,050/left/ring_3.bmp,020/right/middle_3.bmp
0.0,009/left/middle_3.bmp,022/right/ring_5.bmp
0.0,012/left/index_2.bmp,034/right/ring_3.bmp
0.0,014/left/index_3.bmp,046/right/middle_3.bmp
0.0,046/left/index_1.bmp,043/right/ring_3.bmp
0.0,020/left/ring_5.bmp,014/right/ring_6.bmp
0.0,033/left/ring_6.bmp,033/right/middle_6.bmp
0.0,043/left/index_1.bmp,046/right/middle_4.bmp
0.0,016/left/index_4.bmp,014/right/middle_1.bmp
0.0,052/left/index_4.bmp,006/right/middle_5.bmp
0.0,044/left/middle_5.bmp,003/right/index_6.bmp
0.0,015/left/index_6.bmp,029/right/ring_5.bmp
0.0,011/left/ring_5.bmp,015/right/index_3.bmp
0.0,025/left/middle_2.bmp,037/right/ring_5.bmp
0.0,034/left/middle_1.bmp,004/right/middle_6.bmp
0.0,002/left/middle_1.bmp,014/right/ring_5.bmp
0.0,019/left/ring_5.bmp,033/right/index_6.bmp
0.0,012/left/ring_5.bmp,016/right/middle_1.bmp
0.0,039/left/index_4.bmp,012/right/middle_3.bmp
0.0,025/left/ring_4.bmp,053/right/index_3.bmp
0.0,011/left/ring_3.bmp,046/right/index_2.bmp
0.0,005/left/middle_3.bmp,027/right/middle_4.bmp
0.0,014/left/ring_6.bmp,023/right/middle_5.bmp
0.0,045/left/ring_3.bmp,038/right/middle_2.bmp
0.0,027/left/middle_6.bmp,046/right/index_4.bmp
0.0,009/left/index_3.bmp,037/right/index_5.bmp
0.0,024/left/ring_6.bmp,003/right/index_5.bmp
0.0,049/left/ring_6.bmp,040/right/index_5.bmp
0.0,011/left/middle_1.bmp,001/right/index_3.bmp
0.0,028/left/index_2.bmp,029/right/middle_5.bmp
0.0,052/left/middle_5.bmp,014/right/middle_6.bmp
0.0,017/left/middle_1.bmp,014/right/ring_2.bmp
0.0,040/left/index_1.bmp,007/right/middle_5.bmp
0.0,035/left/index_4.bmp,011/right/middle_4.bmp
0.0,036/left/index_4.bmp,047/right/middle_3.bmp
0.0,048/left/index_3.bmp,013/right/ring_5.bmp
0.0,023/left/middle_2.bmp,020/right/index_2.bmp
0.0,033/left/ring_4.bmp,041/right/middle_1.bmp
0.0,041/left/ring_4.bmp,032/right/middle_3.bmp
0.0,038/left/ring_2.bmp,053/right/index_5.bmp
0.0,029/left/index_3.bmp,001/right/index_3.bmp
0.0,001/left/middle_4.bmp,044/right/ring_3.bmp
0.0,032/left/middle_2.bmp,049/right/index_1.bmp
0.0,028/left/ring_5.bmp,047/right/middle_4.bmp
0.0,050/left/middle_4.bmp,001/right/index_1.bmp
0.0,022/left/middle_3.bmp,022/right/ring_4.bmp
0.0,022/left/ring_4.bmp,053/right/index_2.bmp
0.0,031/left/index_2.bmp,045/right/ring_4.bmp
0.0,019/left/index_2.bmp,045/right/index_6.bmp
0.0,046/left/ring_3.bmp,046/right/middle_5.bmp
0.0,031/left/middle_2.bmp,023/right/middle_2.bmp
0.0,044/left/index_3.bmp,010/right/ring_3.bmp
0.0,023/left/index_4.bmp,022/right/index_6.bmp
0.0,002/left/ring_1.bmp,006/right/index_3.bmp
0.0,001/left/index_2.bmp,011/right/ring_1.bmp
0.0,008/left/middle_4.bmp,019/right/ring_4.bmp
0.0,023/left/middle_1.bmp,024/right/ring_2.bmp
0.0,018/left/index_3.bmp,040/right/middle_1.bmp
0.0,035/left/middle_5.bmp,018/right/middle_4.bmp
0.0,031/left/middle_2.bmp,052/right/index_4.bmp
0.0,047/left/middle_6.bmp,039/right/index_6.bmp
0.0,014/left/middle_5.bmp,025/right/middle_3.bmp
0.0,023/left/index_1.bmp,039/right/ring_6.bmp
0.0,019/left/index_5.bmp,052/right/ring_1.bmp
0.0,016/left/index_5.bmp,053/right/ring_6.bmp
0.0,028/left/ring_2.bmp,009/right/middle_5.bmp
0.0,030/left/ring_4.bmp,029/right/ring_4.bmp
0.0,004/left/middle_3.bmp,029/right/index_4.bmp
0.0,038/left/index_1.bmp,033/right/index_6.bmp
0.0,035/left/middle_6.bmp,039/right/index_1.bmp
0.0,044/left/ring_1.bmp,048/right/index_3.bmp
0.0,047/left/ring_2.bmp,026/right/index_4.bmp
0.0,028/left/middle_6.bmp,031/right/index_5.bmp
0.0,020/left/middle_1.bmp,005/right/index_3.bmp
0.0,020/left/ring_3.bmp,017/right/index_3.bmp
0.0,041/left/middle_5.bmp,008/right/index_1.bmp
0.0,051/left/index_6.bmp,028/right/middle_1.bmp
0.0,004/left/index_5.bmp,052/right/ring_2.bmp
0.0,041/left/ring_4.bmp,017/right/middle_3.bmp
0.0,047/left/index_5.bmp,042/right/middle_3.bmp
0.0,002/left/ring_3.bmp,019/right/middle_1.bmp
0.0,045/left/ring_3.bmp,018/right/index_6.bmp
0.0,008/left/index_4.bmp,036/right/middle_4.bmp
0.0,028/left/middle_5.bmp,023/right/middle_2.bmp
0.0,036/left/index_4.bmp,004/right/middle_3.bmp
0.0,008/left/ring_1.bmp,023/right/index_6.bmp
0.0,046/left/middle_1.bmp,037/right/middle_3.bmp
0.0,011/left/ring_6.bmp,039/right/index_6.bmp
0.0,001/left/ring_6.bmp,025/right/middle_2.bmp
0.0,027/left/ring_4.bmp,029/right/ring_5.bmp
0.0,051/left/middle_1.bmp,031/right/index_6.bmp
0.0,041/left/ring_1.bmp,039/right/middle_2.bmp
0.0,029/left/middle_6.bmp,031/right/index_5.bmp
0.0,045/left/middle_6.bmp,012/right/ring_5.bmp
0.0,015/left/ring_5.bmp,039/right/ring_3.bmp
0.0,032/left/middle_1.bmp,004/right/middle_2.bmp
0.0,041/left/index_6.bmp,034/right/middle_4.bmp
0.0,049/left/index_4.bmp,002/right/ring_6.bmp
0.0,005/left/ring_4.bmp,015/right/middle_2.bmp
0.0,041/left/ring_2.bmp,051/right/ring_3.bmp
0.0,028/left/middle_3.bmp,004/right/index_5.bmp
0.0,017/left/ring_2.bmp,053/right/middle_1.bmp
0.0,003/left/middle_3.bmp,023/right/index_3.bmp
0.0,004/left/middle_1.bmp,002/right/ring_5.bmp
0.0,029/left/middle_1.bmp,042/right/middle_1.bmp
